transcript_id,transcript_position,score
ENST00000368884,1250,0.771783
ENST00000368884,1297,0.0057865665
ENST00000368885,92,0.666626
ENST00000368885,97,0.56639534
ENST00000368885,123,0.5786783
ENST00000368885,220,0.2809
ENST00000368885,235,0.0015442381
ENST00000368885,412,0.019702457
ENST00000368885,457,0.66272557
ENST00000368885,498,0.29739308
ENST00000368885,504,0.19694142
ENST00000368885,508,0.13583478
ENST00000368885,576,0.014734144
ENST00000368885,649,0.087143034
ENST00000368885,799,0.11528847
ENST00000368885,861,0.008038057
ENST00000368885,889,0.15522344
ENST00000368885,904,0.5778927
ENST00000368885,967,0.1389559
ENST00000368885,1047,0.32411647
ENST00000368885,1056,0.6631322
ENST00000368885,1076,0.100869015
ENST00000368885,1104,0.0463711
ENST00000368885,1108,0.3292225
ENST00000368885,1119,0.031935666
ENST00000368885,1132,0.01843986
ENST00000368885,1179,0.13519722
ENST00000368885,1374,0.09729276
ENST00000368885,1435,1.9430296e-05
ENST00000368885,1602,0.03519321
ENST00000368885,1619,0.08769802
ENST00000368885,1742,0.00012411998
ENST00000368885,1752,0.958693
ENST00000368885,1834,0.007743008
ENST00000368885,1867,0.020773893
ENST00000368892,125,0.02613569
ENST00000368892,135,0.13134246
ENST00000368892,237,0.34116614
ENST00000368892,246,0.027389068
ENST00000368892,264,0.44682837
ENST00000368892,270,0.034029264
ENST00000368892,276,0.051628537
ENST00000368892,295,0.007187228
ENST00000368892,364,0.15243721
ENST00000368892,454,0.5670764
ENST00000368892,474,0.32969603
ENST00000368892,593,0.0014173533
ENST00000368892,604,0.5165792
ENST00000368892,656,0.79615444
ENST00000368892,789,0.02797126
ENST00000368892,799,0.25122395
ENST00000368892,830,0.13849017
ENST00000368892,850,0.33250025
ENST00000368892,974,0.0062443092
ENST00000368892,999,0.8296279
ENST00000368892,1084,0.9596879
ENST00000368892,1208,0.40593854
ENST00000368902,190,0.19979362
ENST00000368902,283,0.2502664
ENST00000368902,300,0.019364553
ENST00000368902,323,0.04775625
ENST00000368902,392,0.061394986
ENST00000368902,420,0.024683537
ENST00000368902,444,0.03532164
ENST00000368902,450,0.087236986
ENST00000368902,496,0.0013312122
ENST00000368902,521,0.032018673
ENST00000368902,578,0.1149512
ENST00000368902,605,0.1461079
ENST00000368902,611,0.05557699
ENST00000368902,694,0.4154401
ENST00000368902,775,0.7699181
ENST00000368902,791,0.124722786
ENST00000368902,811,0.916841
ENST00000368954,396,0.00087988743
ENST00000368954,442,0.8408709
ENST00000368954,447,0.08523019
ENST00000368954,466,0.010757391
ENST00000368954,592,0.0874137
ENST00000368954,606,0.18676157
ENST00000368954,641,0.36779088
ENST00000368954,654,0.058878306
ENST00000368954,760,0.108699836
ENST00000368954,857,0.0097701745
ENST00000368954,871,0.115697816
ENST00000368954,944,0.82109934
ENST00000368954,1010,0.15448792
ENST00000368954,1083,0.79628676
ENST00000368954,1105,0.7906705
ENST00000368954,1144,0.047827765
ENST00000368954,1162,0.00019830102
ENST00000368954,1380,0.018251933
ENST00000368954,1411,0.23312569
ENST00000368954,1422,0.016070971
ENST00000368954,1507,0.00033003
ENST00000368954,1525,0.14350714
ENST00000368954,1530,0.07679465
ENST00000368954,1575,0.36552477
ENST00000368954,1687,0.012042355
ENST00000368954,1698,0.0011086615
ENST00000368954,1883,0.5352526
ENST00000368954,1891,0.024790533
ENST00000368954,1953,0.7391673
ENST00000368954,1963,5.004355e-05
ENST00000368954,1981,0.0161577
ENST00000368954,1994,0.002264264
ENST00000368954,2012,0.013989964
ENST00000368954,2028,0.1319221
ENST00000368954,2065,0.00012312683
ENST00000368954,2108,0.19334665
ENST00000368954,2176,0.0044836677
ENST00000368954,2342,0.7433932
ENST00000368954,2352,0.08937754
ENST00000368979,334,0.054026544
ENST00000368979,344,0.020981634
ENST00000368979,374,0.29675382
ENST00000368979,393,0.12754199
ENST00000368979,487,0.01691064
ENST00000368979,542,0.12801172
ENST00000368979,746,0.019770756
ENST00000368979,768,0.055952765
ENST00000368979,791,0.009052899
ENST00000368979,891,0.056565985
ENST00000368979,928,0.25484297
ENST00000368979,966,0.00064328144
ENST00000368979,988,0.15907948
ENST00000368979,997,0.0002891934
ENST00000368979,1016,0.00014999993
ENST00000368979,1054,0.045628294
ENST00000368979,1156,0.033922598
ENST00000368979,1189,0.02501198
ENST00000368979,1256,0.0024232676
ENST00000368979,1301,0.022867402
ENST00000368979,1451,0.062371742
ENST00000369014,23,0.27461112
ENST00000369014,137,0.07159004
ENST00000369014,151,0.07511967
ENST00000369014,165,0.10458447
ENST00000369014,184,0.4908427
ENST00000369014,260,0.73468935
ENST00000369014,296,0.6198323
ENST00000369014,322,0.4136266
ENST00000369014,331,0.09315093
ENST00000369014,383,0.34004384
ENST00000369014,388,0.03641816
ENST00000369014,394,0.19039884
ENST00000369014,402,0.45589566
ENST00000369014,681,0.06658811
ENST00000369014,688,0.038138818
ENST00000369014,718,0.00017241498
ENST00000369014,822,0.019654112
ENST00000369014,831,0.53094876
ENST00000369014,844,7.1350723e-06
ENST00000369014,955,0.021582674
ENST00000369014,976,0.31577972
ENST00000369014,991,0.44657955
ENST00000369014,1001,0.034411132
ENST00000369014,1034,0.88135546
ENST00000369014,1133,0.08147871
ENST00000369014,1152,0.8553415
ENST00000369014,1174,0.007429572
ENST00000369014,1179,0.024927061
ENST00000369014,1185,0.015115437
ENST00000369014,1197,0.022397714
ENST00000369023,62,0.6528365
ENST00000369023,221,0.69608486
ENST00000369023,257,0.2725698
ENST00000369023,347,0.22906321
ENST00000369023,356,0.5649164
ENST00000369023,374,0.19462132
ENST00000369023,382,0.0024971305
ENST00000369023,404,0.00072514877
ENST00000369023,512,0.034191072
ENST00000369023,527,0.020410828
ENST00000369023,547,0.0048181457
ENST00000369023,591,0.8096752
ENST00000369023,638,0.2915174
ENST00000369023,652,0.00010862664
ENST00000369023,661,0.025694862
ENST00000369023,671,0.011203226
ENST00000369023,685,0.021998093
ENST00000369023,877,0.0070787542
ENST00000369023,920,0.112290755
ENST00000369023,962,0.044176113
ENST00000369023,1011,0.0068768375
ENST00000369023,1016,0.03130729
ENST00000369023,1022,0.034287497
ENST00000369023,1077,0.21490556
ENST00000369023,1082,3.6386988e-05
ENST00000369023,1127,0.62949055
ENST00000369023,1147,0.08884364
ENST00000369023,1223,0.6092558
ENST00000369026,1196,0.018114215
ENST00000369026,1259,0.0021930044
ENST00000369026,1374,0.8462841
ENST00000369026,1409,0.23223734
ENST00000369026,1528,0.1478541
ENST00000369026,1650,0.5851092
ENST00000369026,1887,0.1704556
ENST00000369026,1989,0.09216735
ENST00000369026,2027,0.00204456
ENST00000369026,2187,0.03427366
ENST00000369026,2242,0.028565388
ENST00000369026,2252,0.0309832
ENST00000369026,2324,0.047253482
ENST00000369026,2437,2.346966e-05
ENST00000369064,204,0.06412252
ENST00000369064,211,0.21366124
ENST00000369064,263,0.09554344
ENST00000369064,342,0.004122322
ENST00000369064,370,0.037779965
ENST00000369064,380,0.1892155
ENST00000369064,394,0.11053119
ENST00000369064,465,0.1690521
ENST00000369064,547,0.6255419
ENST00000369064,594,0.7310465
ENST00000369064,668,0.0031008509
ENST00000369064,703,0.11684811
ENST00000369064,746,0.02330958
ENST00000369064,780,0.23539759
ENST00000369064,792,0.01508714
ENST00000369064,957,0.10325218
ENST00000369064,981,0.7096162
ENST00000369064,1018,0.8021076
ENST00000369064,1090,0.21284832
ENST00000369064,1122,0.4955517
ENST00000369064,1154,0.030293975
ENST00000369064,1184,0.009082179
ENST00000369064,1256,0.7994348
ENST00000369064,1308,0.5691217
ENST00000369064,1328,0.32623687
ENST00000369064,1374,0.29874462
ENST00000369064,1378,0.0750683
ENST00000369064,1544,0.33168566
ENST00000369064,1559,0.23027326
ENST00000369064,1569,0.18265012
ENST00000369064,1581,0.0050945296
ENST00000369064,1605,0.0044200337
ENST00000369064,1613,0.3487652
ENST00000369064,1644,0.1536401
ENST00000369064,1699,0.6711409
ENST00000369064,1712,0.41399503
ENST00000369064,1736,0.1097122
ENST00000369064,1815,0.08876865
ENST00000369064,1953,0.6510541
ENST00000369064,1964,0.06012866
ENST00000369064,1976,0.92010456
ENST00000369064,1983,0.22247286
ENST00000369064,1987,0.016881675
ENST00000369064,2071,0.010017618
ENST00000369064,2078,0.2491647
ENST00000369064,2086,0.93963593
ENST00000369064,2117,0.61640406
ENST00000369064,2156,0.020514073
ENST00000369064,2216,0.025865054
ENST00000369064,2251,0.01216327
ENST00000369064,2266,0.03190759
ENST00000369064,2285,0.5799962
ENST00000369064,2293,0.4396593
ENST00000369064,2330,0.9571265
ENST00000369064,2343,0.6411015
ENST00000369064,2393,0.07312525
ENST00000369064,2495,0.11230766
ENST00000369064,2508,0.0009832554
ENST00000369064,2518,0.03617414
ENST00000369064,2683,0.59460664
ENST00000369077,344,0.80308837
ENST00000369077,494,0.539954
ENST00000369077,530,0.00011918417
ENST00000369077,536,0.03605695
ENST00000369077,603,0.23069964
ENST00000369077,614,0.3076865
ENST00000369077,642,0.042392958
ENST00000369077,710,0.02699797
ENST00000369077,788,0.58769184
ENST00000369077,812,0.1546493
ENST00000369077,886,0.098616496
ENST00000369077,914,0.5299463
ENST00000369077,923,0.3761437
ENST00000369077,1025,0.37077343
ENST00000369077,1130,0.49406597
ENST00000369077,1244,0.00023376332
ENST00000369077,1261,0.006769248
ENST00000369077,1308,0.5000516
ENST00000369077,1433,0.3285642
ENST00000369077,1470,0.14380647
ENST00000369077,1525,0.045245256
ENST00000369077,1535,0.090102494
ENST00000369077,1541,0.023446979
ENST00000369077,1568,0.6081253
ENST00000369077,1639,0.3724191
ENST00000369077,1650,0.213614
ENST00000369077,1687,0.14216171
ENST00000369077,1730,0.4504209
ENST00000369077,1811,0.24757081
ENST00000369077,1850,0.018634599
ENST00000369077,1868,0.22139737
ENST00000369077,1904,0.2183064
ENST00000369077,1924,0.12984346
ENST00000369077,1966,0.002626374
ENST00000369077,1985,0.0036536425
ENST00000369077,2086,0.014682626
ENST00000369077,2181,0.6907913
ENST00000369077,2219,0.16005032
ENST00000369077,2292,0.012420778
ENST00000369077,2299,0.19798261
ENST00000369077,2324,0.004879072
ENST00000369077,2355,0.11213643
ENST00000369103,119,0.00976558
ENST00000369103,212,0.008489051
ENST00000369103,355,0.021883354
ENST00000369103,432,0.0012956779
ENST00000369103,456,0.05477215
ENST00000369103,464,0.8191786
ENST00000369103,518,0.07226488
ENST00000369103,531,0.088127
ENST00000369103,541,0.31353393
ENST00000369103,577,0.12843148
ENST00000369103,608,0.0004200872
ENST00000369103,633,0.9100635
ENST00000369103,671,0.92228115
ENST00000369103,709,0.9722091
ENST00000369103,724,0.023999998
ENST00000369103,752,0.20065598
ENST00000369124,744,0.04560597
ENST00000369144,3880,0.11341962
ENST00000369144,3909,0.11317102
ENST00000369144,3942,0.420436
ENST00000369144,3963,0.0018361632
ENST00000369144,4008,0.23425919
ENST00000369144,4018,0.14041473
ENST00000369144,4071,0.010334642
ENST00000369144,4083,0.024783006
ENST00000369144,4101,0.052109897
ENST00000369144,4140,0.08486106
ENST00000369144,4152,0.029732006
ENST00000369144,4158,0.12130141
ENST00000369144,4241,0.9475348
ENST00000369144,4259,0.39715543
ENST00000369144,4298,0.5673151
ENST00000369144,4392,0.0002636294
ENST00000369144,4407,0.95152324
ENST00000369144,4467,0.00659162
ENST00000369144,4523,0.29221737
ENST00000369144,4536,0.14125851
ENST00000369144,4560,0.022755811
ENST00000369144,4579,0.00041136582
ENST00000369144,4600,0.88106674
ENST00000369144,4679,0.005128802
ENST00000369144,4703,0.00759788
ENST00000369144,4769,0.04954743
ENST00000369144,4806,0.018806472
ENST00000369144,4815,0.014793613
ENST00000369144,4893,0.004038935
ENST00000369144,4922,0.0036466522
ENST00000369144,4992,0.09439847
ENST00000369144,5043,0.074928425
ENST00000369144,5146,0.15949939
ENST00000369144,5155,0.13675399
ENST00000369144,5193,0.3960869
ENST00000369144,5223,0.069389835
ENST00000369152,321,0.8147649
ENST00000369152,362,0.9599753
ENST00000369152,453,0.05244822
ENST00000369152,475,0.6778522
ENST00000369152,487,0.96821
ENST00000369152,514,0.5533971
ENST00000369152,522,0.09228601
ENST00000369152,531,0.57417536
ENST00000369152,540,0.25894526
ENST00000369152,557,0.3066688
ENST00000369152,710,0.019685687
ENST00000369152,754,0.98108715
ENST00000369152,797,0.7120779
ENST00000369152,828,0.0030751212
ENST00000369307,114,0.13957244
ENST00000369307,194,0.007069115
ENST00000369307,219,0.48304924
ENST00000369307,225,0.30101275
ENST00000369307,262,0.27520937
ENST00000369307,293,0.079932086
ENST00000369307,332,0.032584902
ENST00000369307,358,0.3450035
ENST00000369307,397,0.020088611
ENST00000369307,429,0.07643244
ENST00000369307,453,0.1461404
ENST00000369307,470,0.0605591
ENST00000369307,539,0.010027709
ENST00000369307,555,0.027291201
ENST00000369307,599,0.08564737
ENST00000369307,614,0.8510782
ENST00000369307,623,0.55045986
ENST00000369307,634,0.7256847
ENST00000369407,2318,0.2073532
ENST00000369407,2461,0.67164874
ENST00000369407,2476,0.010409336
ENST00000369407,2485,0.41409758
ENST00000369407,2507,0.73480386
ENST00000369407,2570,0.036418643
ENST00000369407,2789,0.051727913
ENST00000369407,2812,0.8206555
ENST00000369407,2818,0.08656759
ENST00000369407,2825,0.051175445
ENST00000369407,2893,0.40884572
ENST00000369407,2917,0.054538768
ENST00000369407,2980,0.43812862
ENST00000369407,3006,0.00030431664
ENST00000369407,3051,0.054381695
ENST00000369407,3114,0.06163401
ENST00000369407,3136,0.034053165
ENST00000369407,3155,0.00067756575
ENST00000369409,26,0.03854546
ENST00000369409,126,0.09834473
ENST00000369409,135,0.20612279
ENST00000369409,192,0.10644732
ENST00000369409,228,0.18289672
ENST00000369409,266,0.017310264
ENST00000369409,295,0.44482493
ENST00000369409,330,0.45650345
ENST00000369409,378,0.026203746
ENST00000369409,393,0.46064454
ENST00000369409,412,0.50658816
ENST00000369409,509,0.26237273
ENST00000369409,527,0.11401683
ENST00000369409,599,0.015417906
ENST00000369409,612,0.010369458
ENST00000369409,744,0.019506037
ENST00000369409,786,0.5479352
ENST00000369409,894,0.28451478
ENST00000369409,909,0.2076991
ENST00000369409,1002,0.09738886
ENST00000369409,1109,0.9307917
ENST00000369409,1145,0.5726179
ENST00000369409,1160,0.0018763533
ENST00000369409,1169,0.5190102
ENST00000369409,1191,0.6646385
ENST00000369409,1254,0.25112817
ENST00000369409,1473,0.08699315
ENST00000369409,1496,0.5931347
ENST00000369409,1502,0.05971818
ENST00000369409,1509,0.019315379
ENST00000369409,1596,0.6845544
ENST00000369409,1620,0.13392922
ENST00000369409,1683,0.75984424
ENST00000369409,1709,0.000118970485
ENST00000369409,1754,0.027288113
ENST00000369409,1817,0.035724934
ENST00000369409,1839,0.15261666
ENST00000369409,1858,0.0003050981
ENST00000369484,305,0.044960227
ENST00000369484,333,0.92429566
ENST00000369484,411,0.027442126
ENST00000369484,483,0.16641442
ENST00000369484,514,0.032966394
ENST00000369484,529,0.021292947
ENST00000369484,604,0.031086912
ENST00000369484,656,0.055409998
ENST00000369484,780,0.27424136
ENST00000369484,857,0.12903818
ENST00000369484,862,0.0007658701
ENST00000369484,943,0.789358
ENST00000369484,1021,0.09103113
ENST00000369484,1037,0.018679302
ENST00000369484,1049,0.07227823
ENST00000369484,1089,0.024430254
ENST00000369498,160,0.1891509
ENST00000369498,200,0.4081816
ENST00000369498,260,0.0028321203
ENST00000369498,354,0.026429446
ENST00000369498,390,0.24583958
ENST00000369498,417,0.2600376
ENST00000369498,478,0.09949155
ENST00000369498,621,0.006462434
ENST00000369498,645,0.04692867
ENST00000369498,666,0.31858784
ENST00000369498,779,0.16562809
ENST00000369498,832,0.0059946585
ENST00000369498,891,0.53221864
ENST00000369498,1015,0.9080725
ENST00000369498,1101,0.5823174
ENST00000369498,1113,0.6734948
ENST00000369498,1132,0.0064272895
ENST00000369498,1170,0.09620816
ENST00000369498,1205,0.0015237195
ENST00000369498,1232,0.8681177
ENST00000369541,165,0.0512973
ENST00000369541,190,0.30941692
ENST00000369541,234,0.17101458
ENST00000369541,238,0.020150892
ENST00000369541,263,0.09835904
ENST00000369541,343,0.004763209
ENST00000369541,370,0.009217057
ENST00000369541,422,0.2445809
ENST00000369541,488,0.27019757
ENST00000369541,503,0.6878422
ENST00000369541,521,0.07367449
ENST00000369541,538,0.44224662
ENST00000369541,553,0.21138832
ENST00000369541,639,0.8805808
ENST00000369541,697,0.018531758
ENST00000369541,706,0.030471161
ENST00000369541,718,0.29552796
ENST00000369541,730,0.13923737
ENST00000369541,779,0.4639755
ENST00000369541,790,0.7559531
ENST00000369541,800,0.55057913
ENST00000369541,819,0.0069875508
ENST00000369541,967,0.23551725
ENST00000369541,1013,0.35389888
ENST00000369541,1087,0.12597574
ENST00000369541,1115,0.0152215725
ENST00000369550,1539,0.04146847
ENST00000369550,1581,0.044081982
ENST00000369550,1636,0.8014367
ENST00000369550,1687,0.35904318
ENST00000369550,1782,0.32045674
ENST00000369550,1802,0.061193824
ENST00000369550,1838,0.38776433
ENST00000369550,1851,0.051100064
ENST00000369550,1893,0.16486862
ENST00000369550,1987,0.01145441
ENST00000369550,2022,0.0050275456
ENST00000369550,2030,0.30310586
ENST00000369550,2063,0.00047906768
ENST00000369550,2119,0.008984206
ENST00000369550,2125,0.029288484
ENST00000369550,2132,0.048060995
ENST00000369550,2161,0.6367539
ENST00000369550,2216,0.11843397
ENST00000369550,2350,0.2519389
ENST00000369603,552,0.19049348
ENST00000369603,604,0.5478347
ENST00000369603,617,0.0072328458
ENST00000369603,701,0.10591425
ENST00000369603,769,0.19562052
ENST00000369603,840,0.26694214
ENST00000369603,1082,0.066683635
ENST00000369603,1097,0.01823061
ENST00000369603,1250,0.26036212
ENST00000369603,1274,0.5506399
ENST00000369603,1658,0.19374476
ENST00000369605,246,0.40430105
ENST00000369605,271,0.39422065
ENST00000369605,312,0.013863224
ENST00000369605,425,0.6403304
ENST00000369605,509,0.15587094
ENST00000369605,550,0.021871982
ENST00000369605,613,0.69054645
ENST00000369605,622,0.04531299
ENST00000369605,662,0.01334299
ENST00000369605,667,0.36974886
ENST00000369605,676,0.007815563
ENST00000369605,683,0.55176455
ENST00000369605,737,0.10995927
ENST00000369605,741,0.4006612
ENST00000369605,854,0.3708049
ENST00000369605,881,0.0044715838
ENST00000369605,912,0.08689582
ENST00000369605,925,0.039459065
ENST00000369605,983,0.000952277
ENST00000369626,1825,0.08622257
ENST00000369626,1902,0.2863081
ENST00000369626,1968,0.21791449
ENST00000369626,2018,0.49282518
ENST00000369626,2183,0.30109072
ENST00000369626,2244,0.0020946306
ENST00000369626,2342,0.23552838
ENST00000369626,2464,0.036977828
ENST00000369626,2701,0.64423317
ENST00000369626,2765,0.021604525
ENST00000369626,2808,0.014945878
ENST00000369626,3136,0.018081354
ENST00000369626,3228,0.043196823
