transcript_id,transcript_position,score
AT3G53280.1,1176,0.0022914796
AT3G53280.1,1277,0.043686997
AT3G53280.1,1312,0.0007669485
AT3G53420.1,780,0.38010132
AT3G53420.2,713,0.26280725
AT3G53430.1,869,0.34411305
AT3G53430.1,909,0.6169516
AT3G53460.1,189,0.36081153
AT3G53460.1,851,0.018376432
AT3G53460.1,959,0.5277831
AT3G53460.1,1212,0.034410063
AT3G53460.1,1520,0.14213778
AT3G53460.2,189,0.66943717
AT3G53460.2,851,0.015958022
AT3G53460.2,959,0.53582853
AT3G53460.3,203,0.36081153
AT3G53460.3,865,0.018376432
AT3G53460.3,973,0.5277831
AT3G53460.3,1208,0.034410063
AT3G53460.3,1516,0.14213778
AT3G53460.4,203,0.36081153
AT3G53460.4,928,0.018376432
AT3G53460.4,1036,0.5277831
AT3G53460.4,1289,0.034410063
AT3G53470.1,118,0.05845076
AT3G53470.1,271,0.28471628
AT3G53470.1,340,0.022661494
AT3G53470.1,351,0.15516567
AT3G53470.2,138,0.05845076
AT3G53470.2,294,0.30872896
AT3G53470.2,363,0.022661494
AT3G53470.2,374,0.15516567
AT3G53500.1,220,0.5788552
AT3G53500.1,637,0.39001414
AT3G53500.1,712,0.015584883
AT3G53500.1,727,0.35311335
AT3G53500.1,787,0.13141544
AT3G53500.1,955,0.18328653
AT3G53500.1,1009,0.32933024
AT3G53500.1,1105,0.2274825
AT3G53500.1,1162,0.010444939
AT3G53500.1,1327,0.87868345
AT3G53500.2,226,0.54634464
AT3G53500.2,425,0.30007344
AT3G53500.2,500,0.015766548
AT3G53500.2,515,0.35311335
AT3G53500.2,575,0.10041995
AT3G53500.2,743,0.118618
AT3G53500.2,797,0.4141507
AT3G53500.2,893,0.15325198
AT3G53500.2,950,0.042205364
AT3G53500.2,1115,0.79778093
AT3G53500.3,226,0.40334088
AT3G53500.3,913,0.39001414
AT3G53500.3,988,0.015766548
AT3G53500.3,1003,0.4639765
AT3G53500.3,1063,0.22406155
AT3G53500.3,1231,0.18328653
AT3G53500.3,1285,0.3738099
AT3G53500.3,1381,0.17726451
AT3G53500.3,1438,0.010444939
AT3G53500.3,1603,0.87868345
AT3G53520.1,333,0.5213458
AT3G53520.1,864,0.022374531
AT3G53520.1,873,0.020934718
AT3G53520.1,1059,0.030058907
AT3G53520.1,1265,0.2744807
AT3G53520.1,1451,0.16109009
AT3G53520.1,1510,0.013337127
AT3G53520.1,1687,0.9174544
AT3G53520.1,1722,0.90018123
AT3G53520.2,84,0.3729721
AT3G53520.2,615,0.014432203
AT3G53520.2,624,0.020934718
AT3G53520.2,810,0.028878279
AT3G53520.2,1010,0.35508558
AT3G53520.2,1196,0.124666825
AT3G53520.2,1255,0.013337127
AT3G53520.2,1432,0.9545168
AT3G53520.2,1467,0.8643891
AT3G53520.3,84,0.3729721
AT3G53520.3,615,0.014432203
AT3G53520.3,624,0.020934718
AT3G53520.3,810,0.028878279
AT3G53520.3,1014,0.1615525
AT3G53520.3,1200,0.124666825
AT3G53520.3,1259,0.013337127
AT3G53520.3,1436,0.9545168
AT3G53520.3,1471,0.8643891
AT3G53520.4,345,0.5213458
AT3G53520.4,879,0.021230774
AT3G53520.4,1065,0.030058907
AT3G53520.4,1271,0.2744807
AT3G53520.4,1532,0.16109009
AT3G53520.4,1591,0.013337127
AT3G53520.4,1768,0.9627353
AT3G53520.4,1803,0.90018123
AT3G53560.1,673,0.023075607
AT3G53560.1,882,0.08618402
AT3G53560.1,989,0.05756505
AT3G53560.1,1023,0.14012957
AT3G53560.1,1184,0.012511184
AT3G53560.2,754,0.023075607
AT3G53560.2,963,0.08618402
AT3G53560.2,1070,0.05756505
AT3G53560.2,1104,0.14012957
AT3G53560.2,1265,0.012511184
AT3G53580.1,364,0.03140183
AT3G53580.1,375,0.008449653
AT3G53580.1,418,0.022177055
AT3G53580.1,496,0.111510046
AT3G53580.1,662,0.016161438
AT3G53580.1,722,0.031320192
AT3G53580.1,736,0.25844
AT3G53580.1,744,0.5047766
AT3G53580.1,902,0.37750188
AT3G53580.1,981,0.34544843
AT3G53580.1,985,0.0005181447
AT3G53580.1,1151,0.21210451
AT3G53580.1,1395,0.0067823343
AT3G53610.1,570,0.3484635
AT3G53610.1,623,0.018570248
AT3G53610.1,696,0.17214236
AT3G53610.1,1014,0.10248093
AT3G53610.1,1228,0.9633448
AT3G53610.1,1238,0.9693886
AT3G53610.1,1277,0.7301542
AT3G53610.1,1290,0.8197262
AT3G53610.2,243,0.3484635
AT3G53610.2,296,0.018570248
AT3G53610.2,369,0.17214236
AT3G53610.2,687,0.10248093
AT3G53610.2,901,0.9633448
AT3G53610.2,911,0.9693886
AT3G53610.2,950,0.7301542
AT3G53610.2,963,0.8197262
AT3G53610.3,693,0.3484635
AT3G53610.3,746,0.018570248
AT3G53610.3,819,0.17214236
AT3G53610.3,1137,0.10248093
AT3G53610.3,1351,0.9633448
AT3G53610.3,1361,0.9693886
AT3G53610.3,1400,0.7301542
AT3G53610.3,1413,0.8197262
AT3G53630.1,247,0.025513943
AT3G53630.1,845,0.21618408
AT3G53630.1,909,0.013226375
AT3G53630.1,1027,0.23586069
AT3G53630.2,173,0.030438578
AT3G53630.2,1243,0.18573627
AT3G53630.2,1307,0.007277559
AT3G53630.2,1425,0.23586069
AT3G53710.1,169,0.024234567
AT3G53710.1,496,0.033089824
AT3G53710.1,524,0.13732007
AT3G53710.1,595,0.0030911097
AT3G53710.1,950,0.19803171
AT3G53710.1,1065,0.11442744
AT3G53710.1,1103,0.122853816
AT3G53710.1,1110,0.11384503
AT3G53710.1,1231,0.042639658
AT3G53710.1,1246,0.5286421
AT3G53710.1,1519,0.10566783
AT3G53710.1,1530,0.8540733
AT3G53710.1,1599,0.535611
AT3G53710.1,1827,0.7557495
AT3G53710.2,94,0.024234567
AT3G53710.2,421,0.033089824
AT3G53710.2,449,0.13732007
AT3G53710.2,520,0.0030911097
AT3G53710.2,875,0.19803171
AT3G53710.2,990,0.11442744
AT3G53710.2,1028,0.122853816
AT3G53710.2,1035,0.11384503
AT3G53710.2,1156,0.042639658
AT3G53710.2,1171,0.5286421
AT3G53710.2,1444,0.023673397
AT3G53710.2,1455,0.80384666
AT3G53710.2,1600,0.535611
AT3G53710.2,1828,0.7557495
AT3G53710.3,10,0.028184438
AT3G53710.3,337,0.033089824
AT3G53710.3,365,0.06350965
AT3G53710.3,436,0.0030911097
AT3G53710.3,791,0.19803171
AT3G53710.3,906,0.11442744
AT3G53710.3,944,0.122853816
AT3G53710.3,951,0.11384503
AT3G53710.3,1072,0.042639658
AT3G53710.3,1087,0.5286421
AT3G53710.3,1360,0.14168945
AT3G53710.3,1371,0.82888246
AT3G53710.3,1431,0.58827573
AT3G53710.3,1659,0.7858712
AT3G53730.1,598,0.024805801
AT3G53730.1,640,0.018298805
AT3G53730.1,785,0.010871565
AT3G53730.1,888,0.2907422
AT3G53740.1,33,0.034077853
AT3G53740.1,116,0.18564084
AT3G53740.1,183,0.33870748
AT3G53740.1,199,0.21326655
AT3G53740.1,508,0.9801805
AT3G53740.2,91,0.034077853
AT3G53740.2,174,0.3307615
AT3G53740.2,241,0.4232291
AT3G53740.2,257,0.1863056
AT3G53740.2,593,0.90783226
AT3G53740.3,16,0.030929642
AT3G53740.3,96,0.2940753
AT3G53740.3,163,0.33870748
AT3G53740.3,179,0.21326655
AT3G53740.3,515,0.91401833
AT3G53740.4,184,0.29360372
AT3G53740.4,251,0.33870748
AT3G53740.4,267,0.08875417
AT3G53740.4,603,0.91401833
AT3G53870.1,700,0.37184426
AT3G53870.1,719,0.0961569
AT3G53870.1,961,0.8907609
AT3G53970.1,411,0.07135165
AT3G53970.1,1092,0.027989082
AT3G53970.2,411,0.07135165
AT3G53970.2,1213,0.03583312
AT3G53970.2,1224,0.8041699
AT3G53980.1,219,0.017646067
AT3G53980.1,255,0.03270108
AT3G53980.2,25,0.013302703
AT3G53980.2,61,0.008900542
AT3G53990.1,177,0.0719055
AT3G53990.1,264,0.23902132
AT3G53990.1,464,0.041226175
AT3G53990.1,785,0.6981746
AT3G53990.2,97,0.0719055
AT3G53990.2,184,0.23902132
AT3G53990.2,470,0.026511375
AT3G53990.2,791,0.6981746
AT3G54030.1,794,0.4020686
AT3G54030.1,828,0.24836037
AT3G54030.1,972,0.019815551
AT3G54030.1,1072,0.45394015
AT3G54030.1,1125,0.011158236
AT3G54030.1,1147,0.19931783
AT3G54030.1,1672,0.48619488
AT3G54050.1,380,0.044988133
AT3G54050.1,964,0.34406185
AT3G54050.1,1034,0.3811686
AT3G54050.1,1190,0.41624448
AT3G54050.1,1262,0.19816728
AT3G54050.1,1505,0.021722762
AT3G54050.1,1512,0.18221273
AT3G54050.2,325,0.042689893
AT3G54050.2,909,0.34406185
AT3G54050.2,979,0.3811686
AT3G54050.2,1135,0.41624448
AT3G54050.2,1207,0.19816728
AT3G54080.1,372,0.04422151
AT3G54080.1,389,0.3595941
AT3G54080.1,629,0.23799197
AT3G54080.1,858,0.30692217
AT3G54080.1,921,0.1395973
AT3G54080.1,997,0.35217842
AT3G54080.1,1061,0.28259447
AT3G54080.1,1102,0.0790545
AT3G54080.1,1167,0.021470571
AT3G54080.1,1253,0.05235943
AT3G54090.1,145,0.34492314
AT3G54090.1,263,0.0068616266
AT3G54090.1,327,0.345792
AT3G54090.1,696,0.11917335
AT3G54090.1,750,0.0038243765
AT3G54090.1,925,0.12637267
AT3G54090.1,1003,0.0042119524
AT3G54090.1,1072,0.45417345
AT3G54090.1,1126,0.104407184
AT3G54090.1,1194,0.43077067
AT3G54090.1,1254,0.37203002
AT3G54090.1,1293,0.011331176
AT3G54090.1,1338,0.012194856
AT3G54090.1,1425,0.32334718
AT3G54090.1,1529,0.82201695
AT3G54090.1,1552,0.09801278
AT3G54110.1,86,0.18842266
AT3G54110.1,184,0.001368615
AT3G54110.1,259,0.27549937
AT3G54110.1,317,0.5064225
AT3G54110.1,521,0.10259504
AT3G54110.1,539,0.13680471
AT3G54110.1,586,0.027568748
AT3G54110.1,660,0.017380916
AT3G54110.1,723,0.007089369
AT3G54110.1,748,0.71428317
AT3G54110.1,759,0.029138384
AT3G54110.1,854,0.07710736
AT3G54110.1,882,0.36052695
AT3G54110.1,1084,0.019600771
AT3G54110.1,1092,0.014124234
AT3G54110.1,1116,0.7339369
AT3G54110.1,1136,0.023387367
AT3G54110.1,1142,0.034216464
AT3G54110.1,1217,0.83951926
AT3G54140.1,374,0.019618995
AT3G54140.1,542,0.17241079
AT3G54140.1,664,0.27481192
AT3G54140.1,1009,0.037171934
AT3G54140.1,1018,0.031743
AT3G54140.1,1118,0.3938116
AT3G54140.1,1156,0.0503864
AT3G54140.1,1249,0.27821708
AT3G54140.1,1383,0.3623784
AT3G54140.1,1401,0.037598267
AT3G54140.1,1473,0.049982857
AT3G54140.1,1809,0.39294007
AT3G54140.1,2022,0.5104599
AT3G54140.2,108,0.0326272
AT3G54140.2,276,0.091293976
AT3G54140.2,398,0.27481192
AT3G54140.2,743,0.037171934
AT3G54140.2,752,0.031743
AT3G54140.2,852,0.3938116
AT3G54140.2,890,0.0503864
AT3G54140.2,983,0.27821708
AT3G54140.2,1117,0.3623784
AT3G54140.2,1135,0.037598267
AT3G54140.2,1207,0.049982857
AT3G54140.2,1543,0.39294007
AT3G54140.2,1756,0.5104599
AT3G54170.1,991,0.07914157
AT3G54190.1,313,0.013211981
AT3G54190.1,570,0.9070983
AT3G54190.1,627,0.3956536
AT3G54190.1,894,0.84745795
AT3G54190.1,924,0.24787912
AT3G54190.1,1092,0.026948879
AT3G54190.1,1129,0.30501568
AT3G54190.1,1262,0.5940774
AT3G54190.1,1654,0.080641806
AT3G54190.1,1904,0.5043184
AT3G54200.1,121,0.051786404
AT3G54200.1,244,0.044320002
AT3G54200.1,255,0.054192152
AT3G54200.1,357,0.015471141
AT3G54200.1,479,0.049494404
AT3G54200.1,485,0.0027284329
AT3G54200.1,715,0.0010165356
AT3G54200.1,932,0.036820784
AT3G54210.1,447,0.3467833
AT3G54210.1,545,0.1595333
AT3G54210.1,557,0.20088506
AT3G54210.1,732,0.087688476
AT3G54290.1,1298,0.0005745134
AT3G54290.1,1355,0.04778495
AT3G54300.1,339,0.12343477
AT3G54300.1,413,0.0952388
AT3G54300.1,450,0.020247089
AT3G54300.1,549,0.06054862
AT3G54300.1,633,0.005066042
AT3G54300.1,817,0.09718612
AT3G54300.1,842,0.28023908
AT3G54300.1,867,0.20602871
AT3G54300.1,888,0.06427923
AT3G54300.2,146,0.115768604
AT3G54300.2,183,0.020247089
AT3G54300.2,282,0.06054862
AT3G54300.2,366,0.005066042
AT3G54300.2,550,0.09718612
AT3G54300.2,575,0.28023908
AT3G54300.2,600,0.20602871
AT3G54300.2,621,0.06427923
AT3G54300.3,544,0.12343477
AT3G54300.3,618,0.1221094
AT3G54300.3,655,0.020247089
AT3G54300.3,754,0.06054862
AT3G54300.3,838,0.005066042
AT3G54300.3,1022,0.09718612
AT3G54300.3,1047,0.28023908
AT3G54300.3,1072,0.20602871
AT3G54300.3,1093,0.06427923
AT3G54350.1,2076,0.20509167
AT3G54350.1,2089,0.060754
AT3G54350.1,2142,0.0032952586
AT3G54350.1,2248,0.099391714
AT3G54350.1,2307,0.42893115
AT3G54350.1,2449,0.31847993
AT3G54350.1,2568,0.00986467
AT3G54350.1,2694,0.7206852
AT3G54350.2,2155,0.20509167
AT3G54350.2,2168,0.060754
AT3G54350.2,2221,0.0032952586
AT3G54350.2,2327,0.099391714
AT3G54350.2,2386,0.42893115
AT3G54350.2,2528,0.31847993
AT3G54350.2,2647,0.00986467
AT3G54350.2,2773,0.7206852
AT3G54350.3,1972,0.20509167
AT3G54350.3,1985,0.060754
AT3G54350.3,2038,0.0032952586
AT3G54350.3,2144,0.099391714
AT3G54350.3,2203,0.42893115
AT3G54350.3,2345,0.31847993
AT3G54350.3,2464,0.00986467
AT3G54350.3,2590,0.7206852
AT3G54350.4,2107,0.20509167
AT3G54350.4,2120,0.060754
AT3G54350.4,2173,0.0032952586
AT3G54350.4,2279,0.099391714
AT3G54350.4,2338,0.42893115
AT3G54350.4,2480,0.31847993
AT3G54350.4,2599,0.00986467
AT3G54350.4,2725,0.7206852
AT3G54350.5,1851,0.20509167
AT3G54350.5,1864,0.060754
AT3G54350.5,1917,0.0032952586
AT3G54350.5,2023,0.099391714
AT3G54350.5,2082,0.42893115
AT3G54350.5,2224,0.31847993
AT3G54350.5,2343,0.00986467
AT3G54350.5,2469,0.7206852
AT3G54360.1,104,0.048886526
AT3G54360.1,170,0.12231638
AT3G54360.1,292,0.011236315
AT3G54360.1,445,0.05863227
AT3G54360.1,456,0.101812966
AT3G54360.1,687,0.012464888
AT3G54360.1,755,0.17944348
AT3G54360.1,990,0.6230623
AT3G54360.1,1011,0.13434872
AT3G54360.1,1348,0.34135193
AT3G54360.1,1421,0.04161756
AT3G54360.1,1433,0.18280521
AT3G54360.2,49,0.048886526
AT3G54360.2,115,0.09823675
AT3G54360.2,237,0.021293541
AT3G54360.2,390,0.07598621
AT3G54360.2,401,0.09313315
AT3G54360.2,632,0.025707293
AT3G54360.2,700,0.09463819
AT3G54360.2,935,0.3876199
AT3G54360.2,956,0.19158374
AT3G54360.2,1293,0.33307436
AT3G54360.2,1366,0.02779458
AT3G54360.2,1378,0.14437523
AT3G54400.1,143,0.10121799
AT3G54400.1,225,0.23605144
AT3G54400.1,441,0.0035480657
AT3G54400.1,449,0.4839199
AT3G54400.1,480,0.79221904
AT3G54400.1,689,0.018735534
AT3G54400.1,696,0.11161683
AT3G54400.1,704,0.0030847185
AT3G54400.1,729,0.15770559
AT3G54400.1,764,0.12087465
AT3G54400.1,910,0.12670815
AT3G54400.1,938,0.0035739597
AT3G54400.1,1011,0.028868081
AT3G54400.1,1080,0.54985523
AT3G54400.1,1377,0.011499647
AT3G54400.1,1430,0.31347537
AT3G54400.1,1510,0.10078347
AT3G54400.1,1635,0.09985583
AT3G54400.1,1642,0.20010518
AT3G54440.1,1516,0.016217524
AT3G54440.1,1699,0.004974383
AT3G54440.1,1795,0.52014166
AT3G54440.1,1882,0.23944044
AT3G54440.1,2041,0.23228985
AT3G54440.1,2098,0.5286472
AT3G54440.1,2160,0.07440694
AT3G54440.1,2312,0.67315096
AT3G54440.1,2433,0.029257257
AT3G54440.1,2550,0.016938495
AT3G54440.1,2574,0.022441454
AT3G54440.1,2722,0.09110385
AT3G54440.1,2743,0.20187813
AT3G54440.1,2966,0.013918091
AT3G54440.1,2971,0.064632654
AT3G54440.1,3031,0.123907164
AT3G54440.1,3076,0.011337268
AT3G54440.1,3320,0.47051823
AT3G54440.1,3343,0.15397482
AT3G54440.1,3381,0.64928544
AT3G54440.1,3546,0.45660192
AT3G54440.2,1455,0.016217524
AT3G54440.2,1638,0.004974383
AT3G54440.2,1734,0.52014166
AT3G54440.2,1821,0.23944044
AT3G54440.2,1980,0.23228985
AT3G54440.2,2037,0.5286472
AT3G54440.2,2099,0.07440694
AT3G54440.2,2251,0.5903296
AT3G54440.2,2372,0.054060526
AT3G54440.2,2461,0.08507124
AT3G54440.2,2489,0.016938495
AT3G54440.2,2513,0.015605767
AT3G54440.2,2661,0.15698317
AT3G54440.2,2682,0.0422122
AT3G54440.2,2905,0.014994134
AT3G54440.2,2910,0.029101586
AT3G54440.2,2970,0.11999532
AT3G54440.2,3015,0.019639885
AT3G54440.2,3259,0.39789358
AT3G54440.2,3285,0.26030943
AT3G54440.2,3323,0.6242325
AT3G54440.2,3488,0.45660192
AT3G54440.3,1423,0.016217524
AT3G54440.3,1606,0.004974383
AT3G54440.3,1702,0.52014166
AT3G54440.3,1789,0.23944044
AT3G54440.3,1948,0.23228985
AT3G54440.3,2005,0.5286472
AT3G54440.3,2067,0.07440694
AT3G54440.3,2219,0.40966925
AT3G54440.3,2340,0.054060526
AT3G54440.3,2429,0.08507124
AT3G54440.3,2457,0.016938495
AT3G54440.3,2481,0.015605767
AT3G54440.3,2629,0.15698317
AT3G54440.3,2650,0.0422122
AT3G54440.3,2873,0.016033044
AT3G54440.3,2878,0.029101586
AT3G54440.3,2938,0.11999532
AT3G54440.3,2983,0.019639885
AT3G54440.3,3227,0.39789358
AT3G54440.3,3250,0.26030943
AT3G54440.3,3288,0.6242325
AT3G54440.3,3453,0.45660192
AT3G54470.1,213,0.0012755923
AT3G54470.1,372,0.14334302
AT3G54470.1,411,0.17573972
AT3G54470.1,701,0.19065984
AT3G54470.1,801,0.022549344
AT3G54470.1,831,0.42290115
AT3G54470.1,869,0.5638577
AT3G54470.1,891,0.48534
AT3G54470.1,955,0.019928904
AT3G54470.1,1189,0.046002794
AT3G54470.1,1605,0.88472766
AT3G54480.1,606,0.0148712
AT3G54480.1,759,0.21565275
AT3G54480.1,763,0.037904855
AT3G54480.1,852,0.06996148
AT3G54480.1,940,0.027227337
AT3G54480.3,606,0.031274185
AT3G54480.3,932,0.21565275
AT3G54480.3,936,0.05750161
AT3G54480.3,1025,0.06706313
AT3G54480.3,1113,0.104055695
AT3G54480.4,543,0.031274185
AT3G54480.4,869,0.21565275
AT3G54480.4,873,0.05750161
AT3G54480.4,962,0.06706313
AT3G54480.4,1050,0.104055695
AT3G54480.5,543,0.0148712
AT3G54480.5,696,0.21565275
AT3G54480.5,700,0.037904855
AT3G54480.5,789,0.06996148
AT3G54480.5,877,0.027227337
AT3G54480.6,597,0.19942264
AT3G54480.6,601,0.016368542
AT3G54480.6,690,0.06996148
AT3G54480.6,778,0.023576062
AT3G54500.1,166,0.011529258
AT3G54500.1,222,0.08872874
AT3G54500.1,259,0.07527338
AT3G54500.1,265,0.77088755
AT3G54500.1,477,0.65204346
AT3G54500.1,730,0.13023506
AT3G54500.1,1066,0.117315784
AT3G54500.1,1232,0.041726112
AT3G54500.1,1394,0.41001266
AT3G54500.1,1432,0.005604865
AT3G54500.1,1594,0.12031857
AT3G54500.1,1839,0.47472364
AT3G54500.1,2039,0.03468696
AT3G54500.1,2244,0.3509332
AT3G54500.1,2296,0.027867137
AT3G54500.2,385,0.010965212
AT3G54500.2,441,0.10316285
AT3G54500.2,478,0.10107779
AT3G54500.2,484,0.57222366
AT3G54500.2,699,0.64124316
AT3G54500.2,1196,0.117125526
AT3G54500.2,1532,0.049777765
AT3G54500.2,1698,0.036823597
AT3G54500.2,1860,0.48616496
AT3G54500.2,1898,0.010388309
AT3G54500.2,2060,0.08409069
AT3G54500.2,2305,0.39238268
AT3G54500.2,2505,0.036633026
AT3G54500.3,347,0.014654495
AT3G54500.3,403,0.07638708
AT3G54500.3,440,0.083932556
AT3G54500.3,446,0.48481458
AT3G54500.3,754,0.56624395
AT3G54500.3,1007,0.1317393
AT3G54500.3,1343,0.06602369
AT3G54500.3,1509,0.033484295
AT3G54500.3,1671,0.49559194
AT3G54500.3,1709,0.011233353
AT3G54500.3,1871,0.07462653
AT3G54500.3,2116,0.458731
AT3G54500.3,2316,0.03283613
AT3G54500.4,211,0.027782585
AT3G54500.4,267,0.18409915
AT3G54500.4,304,0.014794516
AT3G54500.4,310,0.45331478
AT3G54500.4,618,0.609358
AT3G54500.4,1156,0.08063041
AT3G54500.4,1322,0.043270323
AT3G54500.4,1484,0.42946133
AT3G54500.4,1522,0.0052061444
AT3G54500.4,1684,0.10292576
AT3G54500.4,1929,0.47261703
AT3G54500.4,2129,0.032787625
AT3G54500.4,2334,0.22129387
AT3G54500.4,2386,0.035251804
AT3G54500.5,390,0.013378133
AT3G54500.5,446,0.08531289
AT3G54500.5,483,0.07527338
AT3G54500.5,489,0.69282293
AT3G54500.5,704,0.65204346
AT3G54500.5,957,0.11813641
AT3G54500.5,1293,0.10952241
AT3G54500.5,1459,0.07334636
AT3G54500.5,1621,0.41001266
AT3G54500.5,1659,0.003561898
AT3G54500.5,1821,0.12031857
AT3G54500.5,2066,0.42237648
AT3G54500.5,2266,0.03729733
AT3G54500.6,409,0.06633869
AT3G54500.6,446,0.025640644
AT3G54500.6,452,0.6844278
AT3G54500.6,667,0.68302137
AT3G54500.6,920,0.13058817
AT3G54500.6,1256,0.1380269
AT3G54500.6,1422,0.040134497
AT3G54500.6,1584,0.43830407
AT3G54500.6,1622,0.0051829917
AT3G54500.6,1784,0.10151779
AT3G54500.6,2029,0.43586034
AT3G54500.6,2229,0.030734753
AT3G54500.7,254,0.0057920474
AT3G54500.7,310,0.13335235
AT3G54500.7,347,0.07688936
AT3G54500.7,353,0.7637169
AT3G54500.7,568,0.595708
AT3G54500.7,821,0.17259954
AT3G54500.7,1157,0.044794794
AT3G54500.7,1323,0.024694495
AT3G54500.7,1485,0.41001266
AT3G54500.7,1523,0.008645221
AT3G54500.7,1685,0.12031857
AT3G54500.7,1930,0.32103032
AT3G54500.7,2130,0.031441223
AT3G54500.8,230,0.22479443
AT3G54500.8,267,0.043927953
AT3G54500.8,273,0.81961435
AT3G54500.8,488,0.6943418
AT3G54500.8,741,0.31974685
AT3G54500.8,1077,0.13846776
AT3G54500.8,1243,0.058951754
AT3G54500.8,1405,0.3697207
AT3G54500.8,1443,0.022769121
AT3G54500.8,1605,0.12228878
AT3G54500.8,1850,0.33007464
AT3G54500.8,2050,0.06695444
AT3G54540.1,248,0.044904377
AT3G54540.1,368,0.30318853
AT3G54540.1,401,0.17410773
AT3G54540.1,437,0.3878646
AT3G54540.1,549,0.004071578
AT3G54540.1,956,0.273891
AT3G54540.1,1145,0.009420311
AT3G54540.1,1212,0.008631324
AT3G54540.1,1404,0.52628505
AT3G54540.1,1411,0.031868167
AT3G54540.1,1438,0.23820391
AT3G54540.1,1494,0.108532734
AT3G54540.1,1571,0.027234226
AT3G54540.1,1680,0.4556176
AT3G54540.1,1979,0.38328183
AT3G54540.1,2141,0.32884493
AT3G54540.1,2202,0.042490996
AT3G54540.1,2309,0.6669856
AT3G54540.1,2315,0.2164195
AT3G54540.1,2353,0.88275766
AT3G54540.1,2414,0.66901535
AT3G54540.2,231,0.044904377
AT3G54540.2,351,0.30318853
AT3G54540.2,384,0.17410773
AT3G54540.2,420,0.3878646
AT3G54540.2,532,0.004071578
AT3G54540.2,939,0.273891
AT3G54540.2,1128,0.009420311
AT3G54540.2,1195,0.008631324
AT3G54540.2,1387,0.52628505
AT3G54540.2,1394,0.031868167
AT3G54540.2,1421,0.23820391
AT3G54540.2,1477,0.108532734
AT3G54540.2,1554,0.027234226
AT3G54540.2,1663,0.4556176
AT3G54540.2,1962,0.38328183
AT3G54540.2,2124,0.32884493
AT3G54540.2,2185,0.042490996
AT3G54540.2,2292,0.6669856
AT3G54540.2,2298,0.2164195
AT3G54540.2,2336,0.88275766
AT3G54540.2,2397,0.66901535
AT3G54560.1,284,0.009943899
AT3G54560.1,290,0.43914098
AT3G54560.1,300,0.011155374
AT3G54560.1,367,0.041836094
AT3G54560.1,545,0.08390102
AT3G54560.1,616,0.03093114
AT3G54560.1,671,0.9763411
AT3G54560.1,705,0.056784347
AT3G54560.1,726,0.9261651
AT3G54560.2,267,0.009943899
AT3G54560.2,273,0.43914098
AT3G54560.2,283,0.011155374
AT3G54560.2,350,0.041836094
AT3G54560.2,528,0.08390102
AT3G54560.2,599,0.03093114
AT3G54560.2,654,0.9763411
AT3G54560.2,688,0.056784347
AT3G54560.2,709,0.9261651
AT3G54600.1,594,0.26594356
AT3G54600.1,696,0.06861964
AT3G54600.1,1303,0.4810252
AT3G54600.1,1360,0.053718507
AT3G54620.1,405,0.05936607
AT3G54620.1,443,0.033391595
AT3G54620.1,626,0.007284766
AT3G54620.1,662,0.094445236
AT3G54620.1,746,0.17285399
AT3G54620.1,768,0.22842757
AT3G54620.1,871,0.041315313
AT3G54620.1,985,0.28970197
AT3G54620.1,1047,0.052027475
AT3G54620.1,1080,0.02771628
AT3G54620.1,1105,0.3033418
AT3G54620.1,1183,0.74609745
AT3G54620.1,1280,0.41276166
AT3G54620.1,1338,0.0075096143
AT3G54620.1,1454,0.5682524
AT3G54620.2,318,0.05936607
AT3G54620.2,356,0.033391595
AT3G54620.2,539,0.007284766
AT3G54620.2,575,0.094445236
AT3G54620.2,659,0.17285399
AT3G54620.2,681,0.22842757
AT3G54620.2,784,0.041315313
AT3G54620.2,1002,0.28970197
AT3G54620.2,1064,0.052027475
AT3G54620.2,1097,0.02771628
AT3G54620.2,1122,0.3033418
AT3G54620.2,1200,0.74609745
AT3G54620.2,1297,0.62100405
AT3G54620.2,1355,0.0075096143
AT3G54620.2,1471,0.5682524
AT3G54620.3,346,0.05936607
AT3G54620.3,384,0.033391595
AT3G54620.3,567,0.007284766
AT3G54620.3,603,0.094445236
AT3G54620.3,687,0.12371502
AT3G54620.3,709,0.3761908
AT3G54620.3,812,0.053464685
AT3G54620.3,937,0.079603344
AT3G54620.3,970,0.04114261
AT3G54620.3,995,0.18981883
AT3G54620.3,1073,0.74609745
AT3G54620.3,1170,0.7071736
AT3G54620.3,1228,0.008095169
AT3G54620.3,1344,0.35560238
AT3G54640.1,543,0.1979731
AT3G54640.1,586,0.102194585
AT3G54640.1,732,0.04550792
AT3G54640.1,763,0.17344601
AT3G54640.1,904,0.14267561
AT3G54640.1,971,0.040066216
AT3G54640.1,1129,0.0034066637
AT3G54640.1,1160,0.042156093
AT3G54640.1,1176,0.75939167
AT3G54640.1,1218,0.69127584
AT3G54660.1,182,0.27341074
AT3G54660.1,249,0.00051510753
AT3G54660.1,649,0.00042820946
AT3G54660.1,675,0.24017942
AT3G54660.1,1125,0.0018319931
AT3G54660.1,1359,0.007904943
AT3G54660.1,1437,0.51814455
AT3G54660.1,1501,0.49672604
AT3G54660.1,1556,0.056462772
AT3G54660.1,2074,0.0005457501
AT3G54660.1,2155,0.06432183
AT3G54680.1,795,0.0010999297
AT3G54680.1,996,0.0041477582
AT3G54690.1,231,0.032965805
